Número: 6400, Raíz cúbica: 18, Decimal: 6400, Octal: 0o14400, Hexadecimal: 0x1900, Binario: 0b1100100000000
Número: 15129, Raíz cúbica: 24, Decimal: 15129, Octal: 0o35431, Hexadecimal: 0x3b19, Binario: 0b11101100011001
Número: 15376, Raíz cúbica: 24, Decimal: 15376, Octal: 0o36020, Hexadecimal: 0x3c10, Binario: 0b11110000010000
Número: 15625, Raíz cúbica: 24, Decimal: 15625, Octal: 0o36411, Hexadecimal: 0x3d09, Binario: 0b11110100001001
Número: 15876, Raíz cúbica: 25, Decimal: 15876, Octal: 0o37004, Hexadecimal: 0x3e04, Binario: 0b11111000000100
Número: 16129, Raíz cúbica: 25, Decimal: 16129, Octal: 0o37401, Hexadecimal: 0x3f01, Binario: 0b11111100000001
Número: 16384, Raíz cúbica: 25, Decimal: 16384, Octal: 0o40000, Hexadecimal: 0x4000, Binario: 0b100000000000000
Número: 16641, Raíz cúbica: 25, Decimal: 16641, Octal: 0o40401, Hexadecimal: 0x4101, Binario: 0b100000100000001
Número: 16900, Raíz cúbica: 25, Decimal: 16900, Octal: 0o41004, Hexadecimal: 0x4204, Binario: 0b100001000000100
Número: 17161, Raíz cúbica: 25, Decimal: 17161, Octal: 0o41411, Hexadecimal: 0x4309, Binario: 0b100001100001001
Número: 17424, Raíz cúbica: 25, Decimal: 17424, Octal: 0o42020, Hexadecimal: 0x4410, Binario: 0b100010000010000
Número: 17689, Raíz cúbica: 26, Decimal: 17689, Octal: 0o42431, Hexadecimal: 0x4519, Binario: 0b100010100011001
Número: 17956, Raíz cúbica: 26, Decimal: 17956, Octal: 0o43044, Hexadecimal: 0x4624, Binario: 0b100011000100100
Número: 18225, Raíz cúbica: 26, Decimal: 18225, Octal: 0o43461, Hexadecimal: 0x4731, Binario: 0b100011100110001
Número: 18496, Raíz cúbica: 26, Decimal: 18496, Octal: 0o44100, Hexadecimal: 0x4840, Binario: 0b100100001000000
Número: 18769, Raíz cúbica: 26, Decimal: 18769, Octal: 0o44521, Hexadecimal: 0x4951, Binario: 0b100100101010001
Número: 19044, Raíz cúbica: 26, Decimal: 19044, Octal: 0o45144, Hexadecimal: 0x4a64, Binario: 0b100101001100100
Número: 19321, Raíz cúbica: 26, Decimal: 19321, Octal: 0o45571, Hexadecimal: 0x4b79, Binario: 0b100101101111001
Número: 19600, Raíz cúbica: 26, Decimal: 19600, Octal: 0o46220, Hexadecimal: 0x4c90, Binario: 0b100110010010000
Número: 19881, Raíz cúbica: 27, Decimal: 19881, Octal: 0o46651, Hexadecimal: 0x4da9, Binario: 0b100110110101001
Número: 20164, Raíz cúbica: 27, Decimal: 20164, Octal: 0o47304, Hexadecimal: 0x4ec4, Binario: 0b100111011000100
Número: 20449, Raíz cúbica: 27, Decimal: 20449, Octal: 0o47741, Hexadecimal: 0x4fe1, Binario: 0b100111111100001
Número: 20736, Raíz cúbica: 27, Decimal: 20736, Octal: 0o50400, Hexadecimal: 0x5100, Binario: 0b101000100000000
Número: 21025, Raíz cúbica: 27, Decimal: 21025, Octal: 0o51041, Hexadecimal: 0x5221, Binario: 0b101001000100001
Número: 21316, Raíz cúbica: 27, Decimal: 21316, Octal: 0o51504, Hexadecimal: 0x5344, Binario: 0b101001101000100
Número: 21609, Raíz cúbica: 27, Decimal: 21609, Octal: 0o52151, Hexadecimal: 0x5469, Binario: 0b101010001101001
Número: 21904, Raíz cúbica: 27, Decimal: 21904, Octal: 0o52620, Hexadecimal: 0x5590, Binario: 0b101010110010000
Número: 22201, Raíz cúbica: 28, Decimal: 22201, Octal: 0o53271, Hexadecimal: 0x56b9, Binario: 0b101011010111001
Número: 22500, Raíz cúbica: 28, Decimal: 22500, Octal: 0o53744, Hexadecimal: 0x57e4, Binario: 0b101011111100100
Número: 22801, Raíz cúbica: 28, Decimal: 22801, Octal: 0o54421, Hexadecimal: 0x5911, Binario: 0b101100100010001
Número: 23104, Raíz cúbica: 28, Decimal: 23104, Octal: 0o55100, Hexadecimal: 0x5a40, Binario: 0b101101001000000
Número: 23409, Raíz cúbica: 28, Decimal: 23409, Octal: 0o55561, Hexadecimal: 0x5b71, Binario: 0b101101101110001
Número: 23716, Raíz cúbica: 28, Decimal: 23716, Octal: 0o56244, Hexadecimal: 0x5ca4, Binario: 0b101110010100100
Número: 24025, Raíz cúbica: 28, Decimal: 24025, Octal: 0o56731, Hexadecimal: 0x5dd9, Binario: 0b101110111011001
Número: 24336, Raíz cúbica: 28, Decimal: 24336, Octal: 0o57420, Hexadecimal: 0x5f10, Binario: 0b101111100010000
Número: 24649, Raíz cúbica: 29, Decimal: 24649, Octal: 0o60111, Hexadecimal: 0x6049, Binario: 0b110000001001001
Número: 24964, Raíz cúbica: 29, Decimal: 24964, Octal: 0o60604, Hexadecimal: 0x6184, Binario: 0b110000110000100
Número: 25281, Raíz cúbica: 29, Decimal: 25281, Octal: 0o61301, Hexadecimal: 0x62c1, Binario: 0b110001011000001
